Iteration,Sign_D2_ms,Sign_D3_ms,Sign_D5_ms,Verify_D2_ms,Verify_D3_ms,Verify_D5_ms
249,0.10211884609749282,0.17640433584693205,0.256455248045743,0.03780514266923035,0.057117649008828125,0.08745899988903427
250,0.10592048001545783,0.13481401352182107,0.24798692712258313,0.042340387052004616,0.05373699143024665,0.0905389461640973
251,0.11477277604603053,0.18701446978675404,0.2492292996290374,0.03931253280776662,0.06262506404006371,0.08485406267058695
252,0.12045094633219669,0.21180198430965824,0.2843987626507944,0.029358029422989707,0.06822082420197911,0.10439055077212064
253,0.11291134505907661,0.19002576746779518,0.2450778919681126,0.038155167858546425,0.05964324920398539,0.1044346844731518
254,0.0999414161984534,0.1401017179782507,0.2551279415447973,0.03821883340968084,0.05866747215379509,0.0762770478276889
255,0.10640274081766393,0.1536245489915422,0.29986519214721663,0.04806425329873009,0.06538627004161288,0.09960604019818255
256,0.10724694661698983,0.20271691906407885,0.2619199539026393,0.05582747057718719,0.05616512925948149,0.08719824566428468
257,0.10042923018832531,0.17960222361788247,0.27117563263080174,0.029480932159727732,0.055316671084847294,0.0931320033245785
258,0.09715917584571201,0.20746103668392307,0.31063788310223966,0.05078531118917323,0.05897185162538709,0.07239693028337027
259,0.11517074210960118,0.19330724844400943,0.24131318291532222,0.036537688180416285,0.06850319420803372,0.07446802372452566
260,0.11570268049535556,0.1932963571258021,0.256451021754769,0.039913893608095045,0.046950693726954845,0.1030914611284945
261,0.07795315364945501,0.1916776977678272,0.22837916285174117,0.04789028577369891,0.07035230758244641,0.08215827020002808
262,0.12451250799823174,0.1831614227888643,0.2464355769922604,0.03907452752042526,0.062144734831140816,0.09040760918822124
263,0.11462695672808093,0.16618227867797405,0.2717298242768823,0.029763751278153807,0.05498001529415343,0.09706015583408355
264,0.11823331276889014,0.15014383316248586,0.23046225139954643,0.048702683959410256,0.067270368402091,0.1071786090648345
265,0.12347990295111125,0.1879102262632799,0.24466784499652178,0.049711724498745044,0.06758873704817604,0.11316016886889926
266,0.11450075397921783,0.18882440516625096,0.2044489449557427,0.039563692168648384,0.06070235375304547,0.09118447433841381
267,0.11820246875920407,0.17109154859563405,0.2778509590739231,0.040091851826516374,0.05830494271240287,0.07884830309639256
268,0.1222087641459908,0.16080519395395862,0.23950632484743298,0.04196211941972409,0.050596589063342697,0.0720952510034663
269,0.12856981051401822,0.18964758238803228,0.25999284123559807,0.03457773958719966,0.07219785548878167,0.10979052127776256
270,0.12103525178193023,0.17526493771556606,0.25662801169984534,0.03261672904219495,0.0691266031721997,0.0736014861158837
271,0.11284352603253114,0.19701109113307388,0.2872802423131721,0.03457911905227475,0.06778461110123224,0.0774996410174178
272,0.09479146338883743,0.21097449543944266,0.2662476361255181,0.02719242920275628,0.05656198269973608,0.09526210878166211
273,0.1176869314840685,0.18811562268277257,0.2701918490125859,0.044238666949428275,0.0633967960956949,0.07505781261860654
274,0.1179535641933343,0.13954650437145796,0.23718630379144096,0.046936601285862446,0.059887803388253495,0.07948406022287852
275,0.11965685465974256,0.15471703378442594,0.2370792813627147,0.038089502944026646,0.06496286788641417,0.09216856555381499
276,0.0976007606814596,0.13708177867640395,0.24809771686213447,0.048121875627171795,0.05371943489619427,0.07850931318024237
277,0.10757367558142526,0.18035399724718942,0.20176603970623133,0.037487134485002134,0.05567655386116059,0.09879445548226858
278,0.11423224693814492,0.1934952297289882,0.2272997437103657,0.03223883635849798,0.06194927089658976,0.10039614811795104
279,0.11204135351893353,0.1711522161050363,0.21107156477323658,0.039482854631304264,0.06663468678822246,0.09394902952414864
280,0.1024156212420763,0.15566621944642808,0.2538634094792027,0.0361807647668263,0.04942489617736451,0.07664243202881296
281,0.11837386222981576,0.1505296574922429,0.23898606197895159,0.042173393977530484,0.0609587343335409,0.08642562365787383
282,0.11206790855309919,0.18339954834908895,0.2664463653910443,0.04032737979342579,0.0512498137533693,0.09057916420492497
283,0.09731034600021402,0.18112162028291828,0.27030828542826235,0.045930258650864295,0.06833250686953624,0.08319005660364166
284,0.09899363782425524,0.1642812020006943,0.27013167851692504,0.03631122431172226,0.06803749419742118,0.07447916972000418
285,0.11291024953468017,0.16938360330432006,0.27466491867321813,0.033684614093927784,0.07195900586092167,0.10016749514958687
286,0.11893874447468133,0.15250842478682428,0.28062720304683364,0.03779239767860602,0.060486147815306535,0.1164149872903455
287,0.11007013991259312,0.1694848419977463,0.23764844312661093,0.04206220023565076,0.04765101147396507,0.10342481188713644
288,0.10790350365362086,0.1664526881420729,0.20867645266100981,0.039220913751254007,0.05283651866556039,0.1046305999440221
289,0.10164361920780637,0.1831411625278891,0.23462853403197315,0.03164029844089896,0.06499452931167995,0.10708173532206398
290,0.12795374971970988,0.18645309257498938,0.23371170361036672,0.03936891745744934,0.0461701184651651,0.09561538088456922
291,0.1130665305994227,0.1739614464931793,0.2508270027438396,0.043251846846848414,0.05486625590001333,0.09080941548615509
292,0.12268113479782485,0.19210593836967085,0.23890679130477582,0.04712031358532085,0.04576601881539995,0.08039283962464859
293,0.1117078812739094,0.18341344598270037,0.26160581408163996,0.04345282685885385,0.05044957050671926,0.08482578057215662
294,0.09132888103725069,0.18710473602398137,0.1913394176929664,0.05663182019323465,0.0638986125896595,0.09845488330229654
295,0.11859260548624895,0.18253738201202044,0.22513895202402076,0.039218114199316555,0.07201444228790978,0.083661191368539
296,0.12337178874212654,0.18741883149894065,0.2712107936869214,0.03507610229282104,0.05044973439924996,0.06477760005970107
297,0.10906266089035357,0.1514180238657326,0.25079950910289955,0.04352723316052769,0.055306634524151896,0.09619198774219427
298,0.11363602763267971,0.1691288382001803,0.269813249355175,0.042084291859955825,0.05898140635042969,0.10027140581555122
299,0.11074655979552786,0.1617166152614539,0.2734164714806986,0.03524858612679603,0.06164511627539906,0.08325827529558165
300,0.094348875744354,0.15783302689614767,0.19512080053878694,0.04624357925117828,0.0571197712579313,0.06695168915605926
301,0.11072736548335584,0.1826391962804216,0.25811089946692933,0.041714526154473235,0.06237818956793394,0.09928704720266297
302,0.10696591016610642,0.1372641855677738,0.2656278338074308,0.03784614916931962,0.057648818521020787,0.08964229063103754
303,0.10836371296792308,0.1700088947909362,0.26776202221880807,0.05077493265855063,0.05443507346427554,0.09234388175863482
304,0.11462774793469806,0.168749996324446,0.29938195594266853,0.045468791445050484,0.060048668441006973,0.08279994815494346
305,0.11461997808235672,0.15870498237832165,0.24322933675908737,0.04988470087981912,0.07124315947792037,0.10107459952187428
306,0.1132506105321879,0.15855879568159614,0.22004274372084856,0.04266502083496267,0.07908012448255941,0.08158927687263204
307,0.11232644431435092,0.14387078184036511,0.2555108841181695,0.047050753503022555,0.050512431735776915,0.1061151260413741
308,0.11132857762954917,0.176013133764277,0.2501522558081174,0.025505724136505994,0.06378345447374159,0.09931989814993793
309,0.11954059308374394,0.18632452861112542,0.21869475648275868,0.04462915657963608,0.05810062855593196,0.10449020124520773
310,0.10077110004797292,0.1604843248205888,0.2863258147977307,0.0437546535048358,0.04680339825043936,0.10109101251162243
311,0.09885584160297657,0.19338779230379766,0.2366593290149606,0.03773982554243974,0.045394238035076355,0.08887723445914877
312,0.09813341268312271,0.16167136725592512,0.2477045275147226,0.03748935392543745,0.055938342975794114,0.10378494226679208
313,0.09214219168464491,0.15022087502854548,0.2381298511176221,0.04143046941471446,0.05003609405164367,0.07704106504925919
314,0.09112226450899649,0.18701987816548132,0.22870360359436112,0.04718094817032057,0.07525211902800431,0.0960392793618853
315,0.11894403487755197,0.1619231758370518,0.27063287356819266,0.032635930307498985,0.059089887301576376,0.11561470366801631
316,0.09869485034272192,0.1683676757907995,0.25586465476986664,0.04511663616831218,0.07256331726998574,0.11403048718868669
317,0.11743241013725167,0.1711005874613142,0.24277321844127517,0.027396651773937332,0.06338594260759699,0.09560127045762723
318,0.11002953396028735,0.18079779819637432,0.28440528102410356,0.04485470858888822,0.0657907031560046,0.0757188776989261
319,0.12595089932624645,0.13205499701943402,0.2551525887821224,0.03480088360753945,0.053615100697403856,0.11186109328895982
320,0.13238479184283014,0.1835011223510282,0.24501799709751892,0.04711498358619921,0.04775176019403463,0.07352034604967095
321,0.1008015069146874,0.15262592786706655,0.20397886785849598,0.03270380429965362,0.057362631394999225,0.08026791228621015
322,0.10705402643102184,0.1689650086274688,0.25330101835330443,0.04264594246708135,0.05928171342484919,0.07326036421789855
323,0.12405648959769082,0.1958727488827938,0.27099980084985154,0.04283251536878128,0.06302326542649131,0.09747388368552977
324,0.13184792400846868,0.15352480237698682,0.2785851252367866,0.03731154720314591,0.05411362220706028,0.08682554403642444
325,0.10350304484157152,0.1776961004362414,0.247425555310884,0.03290269976265112,0.06699773232872501,0.10643678223597978
326,0.09082695344321756,0.19604242700967334,0.24256558527059358,0.03952868675426812,0.04119606505220584,0.0956435669278623
327,0.09915991471355202,0.17192205443889882,0.2918968506089025,0.039627367115173104,0.06236738118499585,0.09632464698487686
328,0.10464052720160509,0.18335825290771157,0.2348222522590355,0.03501401145632052,0.06672651279767257,0.09729062019677981
329,0.10816232880389695,0.18839153237921274,0.26365280372852623,0.03873448011603238,0.05850565392905738,0.07865350292057581
330,0.14005877210166678,0.1933824682605101,0.2581226580195726,0.03082985843899297,0.05567587947593253,0.10201530676311796
331,0.11310686429115224,0.15927255480823532,0.2528239610910629,0.038640654407460936,0.08191572939516072,0.11064210417464526
332,0.1291430085360971,0.17543808117950166,0.2353346609107506,0.03520670155348567,0.06969743818951475,0.10275319320803525
333,0.1129956613132598,0.1881420527679839,0.2865074222193177,0.04184391930369569,0.07574224339792923,0.08051872427365694
334,0.09794622951929513,0.176249078045798,0.2605592437019435,0.038978555705166354,0.050862168067432365,0.08278840702177401
335,0.11670629696356878,0.16522053380364088,0.2531114083355563,0.045679005443842575,0.03887054102290104,0.07152103608362298
336,0.10944635499283377,0.18870852984130532,0.2779840153327754,0.04163574709066357,0.05267187561289055,0.08393141058112716
337,0.11922642880529394,0.18095588618075226,0.291026810866016,0.0327447661527077,0.059267960939973115,0.08073822686723776
338,0.11764031507739434,0.15308326666093333,0.2620633916405997,0.043743810480920416,0.060014443295154284,0.09484834863797617
339,0.1063775157111726,0.17769962838854722,0.27995311953689844,0.03375062374136797,0.06831612602035708,0.08887402724575129
340,0.10320470327212027,0.13434378735781677,0.2426175648307629,0.04647311319837296,0.06258604624178833,0.10944216427915532
341,0.12043400366894404,0.13427824491299734,0.25634200520991063,0.030372559012881523,0.06366986462931969,0.11301711861736871
342,0.11213938481485322,0.1838791379185875,0.3111973659612126,0.03925294561326745,0.0683274000789741,0.07792261417340059
343,0.10718013940215598,0.1558828255171209,0.23891597423566954,0.0390153605591453,0.06623003058765202,0.1029894385974975
344,0.12411575171059469,0.14191501494522452,0.2585099997461631,0.032241821427499213,0.05990384415536905,0.10167029640464738
345,0.09550271641676546,0.15906274703761736,0.2298409245400912,0.039739025615305894,0.06440376927594796,0.11897189036502825
346,0.09733729490464248,0.18788810381151919,0.2771823054369276,0.047178434601474944,0.06655784454870409,0.08054479052185354
347,0.08330229605049749,0.17459856725841685,0.2546808565860499,0.04802257359293595,0.05937258642736448,0.07450667784996103
348,0.09547163625643106,0.18465661935481695,0.2808209839387708,0.04736589170568163,0.05804486904148597,0.0908802018222738
349,0.10286263589274502,0.1489534394780444,0.2773958021468911,0.038080860485204766,0.0630214891415133,0.09330113250398453
350,0.11439556826420269,0.17533591012294134,0.24506882849227957,0.04329065560339884,0.05022087919240729,0.08316294282952329
351,0.0826062341012793,0.1676509007333515,0.278622454502215,0.03765146794804266,0.04491390876310293,0.10709907879177877
352,0.11481152102325255,0.15384591095345612,0.2463360185982654,0.03817526592075137,0.07362903162669132,0.08641176329070344
353,0.11182333896942498,0.12658566069485347,0.26482667100053814,0.04700636687515287,0.08163086116018195,0.08527660115256835
354,0.11409757102873432,0.18820122622803953,0.25321542866943925,0.034122459208879706,0.053559586952127675,0.07740967215990485
355,0.09103126475544976,0.16049820470703666,0.25812448809280963,0.04260953062254583,0.05796075963072334,0.08838140966485483
356,0.07555266077586138,0.1483949199799039,0.21845453210659008,0.04340841330440089,0.0618274755172166,0.08542019162712676
357,0.11500704952045225,0.1499766180254747,0.23354622245480874,0.037522257484637715,0.04941670036475148,0.08092994693560461
358,0.12278406481959574,0.1876220170813105,0.2664160243042062,0.04114534503372628,0.062203124084523755,0.10652590153638268
359,0.10877238308880718,0.14774588746707912,0.2029732532894552,0.032344163124625,0.06325876014461687,0.09121979248739637
360,0.10850192306928538,0.17457818916164505,0.22756587056959618,0.03843511885589175,0.07241459216532371,0.09001184098368736
361,0.09998048823575294,0.15379411799784634,0.24426158389760794,0.051137046717968405,0.07397701210296265,0.08691455034261027
362,0.09530796903935793,0.14832616458747333,0.24974294459722787,0.03166705562077763,0.06643245529471511,0.09225443717841325
363,0.10991518816483598,0.16021843013914044,0.21542278953833333,0.039369643541339885,0.07211175049586782,0.09443053369765811
364,0.11961702286875252,0.16051735743718507,0.24171134993873744,0.04125887625935415,0.05104682249560908,0.078689972606064
365,0.11146155910798916,0.18098020173041512,0.2275865074157672,0.05841531026276865,0.05795831638994854,0.09532517427526592
366,0.11153210324395085,0.1994901257480627,0.2679019240307336,0.04979153214859207,0.06393174431850246,0.09267749299921647
367,0.10058131576673049,0.17753074016064455,0.21414666443528663,0.04180821780536301,0.05717626978199909,0.08840793611973788
368,0.07142988833938274,0.16541567222112588,0.27885296755374855,0.044311793000895716,0.0675878656661825,0.09379793130370664
369,0.1076394706171144,0.18266310516586226,0.28991408944279684,0.04838660557237217,0.054842918124477245,0.08869424562831708
370,0.10092507334150055,0.1817798616677203,0.23025904743101258,0.03390763281605099,0.04966907161624539,0.0917489743254244
371,0.12328804341682532,0.1505528961213805,0.25582432344360184,0.05203819587156288,0.06977602864944106,0.10421454084253619
372,0.10426757300768226,0.15568157511622355,0.245795042813546,0.04423665425696901,0.0604955710763499,0.08351479436368135
373,0.08400111200708561,0.16728328116171293,0.29343816792031524,0.039413671276432916,0.0593487690748058,0.09363037652015256
374,0.10117592780095647,0.14565121167611222,0.2773412164893868,0.0519730280892549,0.06666478773054446,0.10687810370166814
375,0.11497690894343501,0.16275772636975272,0.2575210275476018,0.046823569858988216,0.06013391062436036,0.08980055423834508
376,0.11501165000307177,0.16485989839483053,0.2610569771329467,0.04393577074946264,0.0606733482203676,0.0934975755842022
377,0.10004915146132136,0.17275495466282456,0.23433093790184695,0.03611508373264803,0.05235562524154746,0.09125835379633976
378,0.10200348338839983,0.1565287798660407,0.24159037116947327,0.047245311420841346,0.05046574429772102,0.1083534200168721
379,0.09895104783760644,0.16464187317647425,0.26799636041649805,0.04528805194983093,0.04916185545345431,0.08803214527799791
380,0.10974085788955697,0.1796709118296932,0.21200177900109915,0.03560636941652806,0.07413814858537801,0.08983471241446216
381,0.11372822124527439,0.15829507866867187,0.24838871850444347,0.035573362552143536,0.06038977614041703,0.10646822514004167
382,0.10938363484897591,0.14358816616537518,0.2386652576427605,0.047346574619119584,0.06280580843912001,0.11761448198578053
383,0.12086532133251668,0.16937853642116152,0.23472001403373083,0.04949946603233713,0.05432999714028962,0.06836934649798285
384,0.11133525712922838,0.15909607036657913,0.24186013427013922,0.02474816017677458,0.05640350941037848,0.09725494180716586
385,0.10299197088176888,0.19645492599554715,0.2512968711880035,0.05956457517930184,0.07117227589142,0.0930336051429756
386,0.11368637815765101,0.18566692685916514,0.22977134606752472,0.044960961085293794,0.0932156016877496,0.08535278496632547
387,0.12064530328862652,0.15096531373900635,0.2784985514414714,0.03901109074211277,0.060713340186379534,0.08713347528208479
388,0.12813745344270772,0.18776211230934534,0.23554621936895753,0.03781971319483341,0.06784219608460917,0.08562941846173919
389,0.10659917158559298,0.19653882564442948,0.28656518106342976,0.04064440675822448,0.04385021477178634,0.10668755984335129
390,0.09766270799055922,0.1929613047631701,0.23733117341413357,0.032520118929025656,0.05704892644753622,0.07624391925021451
391,0.13179880296059923,0.11192109721243698,0.238696390010133,0.030364350990728338,0.068241308233662,0.08717052766888667
392,0.11287436140568591,0.15155871268408194,0.2560829053383984,0.045356874594628435,0.05683805940716878,0.09769505493169264
393,0.11599334706689281,0.19766623193853322,0.2830471631394126,0.035497982712456834,0.04167272456999916,0.11581122213306409
394,0.11387930907114813,0.1529594482374669,0.2318207517339433,0.038244240988755916,0.06853959493160948,0.09752944683789444
395,0.1173576653729255,0.13975518849731772,0.2548035822644689,0.04131721066573282,0.07274522711194423,0.09807393324402607
396,0.11188276051209792,0.16060925370996762,0.2612935958603445,0.038128604439090996,0.07183900458251886,0.07214489543129261
397,0.09622823424920923,0.16396719783139077,0.28271852541902076,0.03908420463488978,0.06711040452666586,0.0974123222887057
398,0.11332687542081296,0.1526561363848308,0.2375599741733664,0.04135076865587664,0.0541159615975503,0.09654315986319963
399,0.11956533185962592,0.16699897857453128,0.2836227040952255,0.03308843183385716,0.05957430344114842,0.09910762742201758
400,0.091049496629815,0.19223214991095472,0.25827369403700223,0.04717459816633496,0.05276820114785313,0.0767652738526818
401,0.09704679825146516,0.19542265212144624,0.27256671923819953,0.04224173163333849,0.061068508641924674,0.09517540001699643
402,0.09120196825152327,0.18947515346098323,0.24594324675450768,0.0396340226399773,0.04821359768203037,0.08775409455992218
403,0.10509849646863562,0.16642618458013686,0.2547113662747457,0.04384744037726992,0.054662817650601395,0.10377331578235792
404,0.10463059936552353,0.1642020458816667,0.2630554760326054,0.039311385243756346,0.07347965193699905,0.08306924088246033
405,0.11326076767992518,0.15613175463316023,0.29096571619137646,0.039478140932387835,0.07079715919856262,0.07089513661209518
406,0.0928917724792018,0.17590299188315756,0.24894846268759438,0.04328465731647871,0.05695634913401208,0.09612051509119181
407,0.10977510710962157,0.1836381891535554,0.2791189930670878,0.04008958249664265,0.06184545841584025,0.0914914092704683
408,0.11805557282488864,0.18851673303424402,0.25390603008805546,0.03577442452804299,0.0709192447848518,0.09963524243271489
409,0.1005916417110769,0.14288379988468505,0.27806366419680856,0.03515055631743199,0.07961520093620586,0.10039961208410683
410,0.10769966784831753,0.13889118646109563,0.25353797891224944,0.0391737156810085,0.052058442792326756,0.0936477464998181
411,0.13294304473545754,0.17657811233971704,0.2477989243181531,0.046429648366124024,0.05683478894400282,0.08951290448815696
412,0.12852704489812733,0.13223509304645648,0.2709081514386684,0.03195466612758848,0.05832856654347319,0.078728366922895
413,0.09420646674683468,0.16217829734586142,0.26764855951400535,0.05184660523690252,0.04723635161076571,0.07651638357318506
414,0.10257788957289385,0.14934575865131955,0.23856809766507825,0.03496065379886603,0.04669085000718359,0.09389515241188645
415,0.12345884017481373,0.1538770093462867,0.23522581070448234,0.03289117731802541,0.058591843013046874,0.08659531898427662
416,0.10260957270779408,0.19705819380098738,0.272063321913574,0.033762739164625424,0.04819544646625278,0.08564282125958907
417,0.11637287642404433,0.170280361885818,0.2672493714311232,0.04764445629895781,0.057586822189026304,0.08481021060139586
418,0.11739510881257785,0.1919960469376143,0.21071138193072755,0.039038154271519174,0.04909731713609558,0.0768778687042707
419,0.09930582702090149,0.19502260108498803,0.2249356751246084,0.04464778334621676,0.06069965104357422,0.09611774342536965
420,0.11969831800083762,0.16806420197533015,0.23437963951136484,0.04467012182549567,0.07236728202525003,0.0646571181618404
421,0.102328038807567,0.1763909311525284,0.27437645924406756,0.04998619299769083,0.054924061827798326,0.06355581544060082
422,0.08749452162233605,0.1983002251204126,0.22917266566670486,0.03530336784341493,0.05745907624377649,0.10699056766187033
423,0.1088885934718553,0.19221839903171722,0.24589913481936243,0.046309223716275584,0.06753706080559696,0.11119812182081118
424,0.1381163573855294,0.17505234948172077,0.29436346852744866,0.036932133867502805,0.06279265926830212,0.10109470678732119
425,0.10678131765792481,0.15436799823772265,0.19357002609206087,0.03836127633442961,0.06080704853643587,0.08629191185676768
426,0.11274206962759531,0.22273392694513341,0.27249334225842853,0.0408819000965855,0.06816784925213827,0.09770348521188761
427,0.10433772047664125,0.16655445826545145,0.24258871738897098,0.041510183304188646,0.06823292984434075,0.07672843700571316
428,0.12241526173468657,0.16137077695560412,0.25240929650851235,0.040666928693878064,0.06206230731887857,0.08059772005401121
429,0.09225648387289653,0.1839508999758531,0.22004701696321494,0.04481481768768066,0.05832866785041179,0.0670261014838952
430,0.09694939729323848,0.16104974532253077,0.25022209098542664,0.041377963687613796,0.050079566396341535,0.09433195857432003
431,0.11555597910207573,0.15595224394829083,0.28190426597625134,0.040629289817631434,0.07055258492828273,0.10602007856067308
432,0.11081684777953475,0.19617369663530598,0.22642176315958065,0.04486585425401242,0.05666536142414765,0.09961055676548343
433,0.13543653454521215,0.16566006666142888,0.23309259541939018,0.03603304305548115,0.04918871916814862,0.10813798851510176
434,0.13816356306895877,0.19109256803676045,0.27609410203894497,0.029907291517395643,0.0650345870080419,0.09871518297661291
435,0.0726494423699015,0.18889529366330585,0.2672789777642727,0.04100070219742426,0.0609000942858124,0.08456812446416702
436,0.09220070818567386,0.15773805223186987,0.22546775947319847,0.04117997012407607,0.06973630525273294,0.09872630976657314
437,0.12838772658603317,0.19817356964141886,0.23916105728389214,0.036329326220385934,0.06139862917265238,0.08053328416454478
438,0.11263851491786456,0.16254553461520205,0.23792419778144583,0.045739669997986475,0.0626051485583808,0.09465856602594863
439,0.10685711746610982,0.15004267322881115,0.22461313840305436,0.04506863982522657,0.072309920095469,0.08898534367974556
440,0.11023936051069329,0.13897651192478305,0.24691925342691418,0.03950629578568976,0.06838431025423977,0.10504141402400537
441,0.11954808822052979,0.18265644091508493,0.24038824117657598,0.04699851819628399,0.06636802002971928,0.08007256371481986
442,0.1311074351027906,0.18064542054495158,0.22759207858210212,0.040463701273176604,0.08518402848766307,0.08409090220598425
443,0.0950902598967631,0.14470516959736066,0.1909390560869156,0.04440366294818148,0.05441384105597577,0.08259520585905626
444,0.09969952325885288,0.18076718430720465,0.29502693505895433,0.047141884986589305,0.04718977509851301,0.07483473380534157
445,0.10146210275654911,0.16680511414607754,0.2906942320400084,0.04225588157051117,0.058709698113743713,0.09371451161755143
446,0.09747386549251011,0.18539076900408902,0.292628291723135,0.036081728318454506,0.0688648619765396,0.08724091127473277
447,0.1331849061262452,0.15108608017374606,0.27229116812373677,0.03966703728764773,0.05793508313993946,0.09091182871265095
448,0.11275801488298728,0.16208834613367795,0.22860668987194432,0.03477296577406404,0.07941560921879735,0.08239462650861334
449,0.10921237822306372,0.19050294571205012,0.20375302152406402,0.038555278405662995,0.0695468615430481,0.10087242488099415
450,0.10954514520963078,0.17495263538620667,0.258649198320517,0.03959529713899408,0.06370231427353275,0.07715814044034769
451,0.10267093162418325,0.20011746196516617,0.25221372846866874,0.046910895008046204,0.0676513713223536,0.08875101071640401
452,0.11153969051069282,0.19645792709129792,0.21445867594836315,0.04854421205605477,0.0574312755097874,0.06226376914233007
453,0.09981095639504753,0.15660103220381605,0.26969925579287746,0.04314653563794554,0.0643205050803866,0.08587457405195482
454,0.11566231755495233,0.16479013125800246,0.2603135231341389,0.04169725188982292,0.04781979900071154,0.08830484240898474
455,0.1042846422860929,0.16418528740957616,0.25761570648545695,0.032783971513058605,0.06025059465499392,0.09577592598911193
456,0.11276925096708455,0.16051799163161848,0.25078551089927364,0.04663118238313618,0.06619394128699764,0.07708210061231739
457,0.13109703626585345,0.14874255356556068,0.2591173384701289,0.031222274088662405,0.07090030370812456,0.09087383283636428
458,0.0999922490539682,0.1532686476080807,0.27643300318373465,0.024274877555213525,0.05711189538878443,0.09705107146751478
459,0.10866491209392368,0.17487961494844576,0.25416615516767604,0.040190438293963564,0.05815359860812577,0.09381916904483291
460,0.10977577942890052,0.19879695953383314,0.23444936883227935,0.04663437397668446,0.050114446636134284,0.07532375413365357
461,0.1119077263501994,0.1934762410276867,0.2350910329220395,0.04341368183716541,0.05139737490773706,0.09522875578674916
462,0.12722701116050883,0.14518638034686282,0.23498921997283148,0.027509400300322822,0.048365290581421014,0.0614923627445868
463,0.09993493291047534,0.14377649338141685,0.26483316679091085,0.03697074903575353,0.056980397693787904,0.09213952085583024
464,0.11030627667031592,0.2024341915615988,0.26508956742453527,0.030065960936104988,0.08086871754258901,0.09622167518050916
465,0.13470962015647173,0.17479163202448,0.27221378018045084,0.036959651440672515,0.06871632632282619,0.08207184583728726
466,0.1185978838433917,0.16199102459022757,0.2715494828460441,0.034868909632317736,0.061595915272185185,0.10802782376133971
467,0.10740506543792865,0.15242555934647908,0.25506861449785856,0.03918098157246399,0.060031288235927696,0.10348247139830898
468,0.10126615254287927,0.1630440281255143,0.24903326240419116,0.04148995794111231,0.05712791835196934,0.08620295497700128
469,0.11741404663318207,0.1604272033307539,0.24416840328431338,0.046261743163655174,0.052150520378105886,0.10656054056440825
470,0.0760673173720189,0.20283827670216767,0.20702394853707398,0.026886015562197912,0.059674965869791534,0.08221429735108325
471,0.10197948290814564,0.1972451185317468,0.23673841809759014,0.040679242449168464,0.047033602079247304,0.09480166309128849
472,0.1135871069380669,0.17314844144242014,0.236484447695885,0.041597732910899674,0.0686463983322792,0.09059382759796121
473,0.14012913888401413,0.14477221026561918,0.24676816091153428,0.039115221937947905,0.06615619792375395,0.08041549863739338
474,0.12983448992275287,0.17871125023397744,0.2703237960256108,0.046126143723287105,0.05821483628277494,0.09092680310175838
475,0.11066066056099708,0.18190880141744892,0.2605891388705581,0.028521668538160565,0.05495525547848688,0.07982793234377128
476,0.10831683514018642,0.18102772151098317,0.3030390166822917,0.034652070151414555,0.04648341467765338,0.07697371806155062
477,0.1221531540389425,0.1781442200736215,0.26420394571221134,0.03871357126554235,0.05381948763854633,0.08895219497758598
478,0.10284488900386787,0.12573005390214553,0.25051279250618597,0.04664810618032571,0.08014536333388772,0.08160436595251289
479,0.11777419843128353,0.1673999845346078,0.2512147070056419,0.032825193692220755,0.06742574763437369,0.08133659350092326
480,0.10909212387094172,0.19700173776230245,0.24560313620099755,0.0363532445699377,0.05257686936183956,0.0927367303690713
481,0.1103182624506124,0.14913467248212536,0.2578515402659867,0.04102158210654726,0.054191514023981105,0.09768367515100596
482,0.10784899666201946,0.20602839761868755,0.2375262880462654,0.031351459943196075,0.05299806032092811,0.10257097469817751
483,0.12674384835189526,0.14891943503290475,0.2306198584398968,0.040105193615492606,0.06772337295091002,0.093470881545649
484,0.09875899798023081,0.1791629019644226,0.25100195659184443,0.04039624373073856,0.06186770724631067,0.07507397485738952
485,0.10801594197027799,0.1860505855553148,0.25309209228542007,0.05076155332741194,0.048689215504723764,0.0862432384127278
486,0.1339422715854628,0.14272480198639143,0.2499997585111031,0.03940779360664006,0.07716479025695955,0.10231462894777599
487,0.10874548616509065,0.22272487985110123,0.24688256675840856,0.0486190651281332,0.06307812236943133,0.08042010880084793
488,0.0989946649189763,0.1856023048597363,0.207317562978149,0.039896072931140766,0.0678190954645832,0.0837683243314852
489,0.10801850123533017,0.18492678760249917,0.24065631731458006,0.030821719362565357,0.06217310128454791,0.07537834914867188
490,0.11324785568269467,0.16964128314900298,0.2518166107113641,0.04047672318038744,0.05665649256475529,0.09739141026680787
491,0.12469862041359644,0.15856759078160387,0.19447362746557298,0.03802007463376498,0.053733676095921896,0.08727461535341648
492,0.1177225644590585,0.1879876976887399,0.24440240578699815,0.04229284659853673,0.06248464028835328,0.09528433067484456
493,0.10878822014962095,0.15899357869896508,0.26791003895591614,0.033833852726854484,0.06452036580188808,0.09386448380410527
494,0.09668566211132101,0.1582646428127106,0.22646468726967703,0.040967493984230594,0.06929799756347221,0.07783631824972005
495,0.10508390588606875,0.17350962444383322,0.2995524670459594,0.0315774767882492,0.04239545097692393,0.11023593583556661
496,0.10698630807267216,0.18584451432318758,0.2963576207038504,0.03762831876505814,0.0689085573045422,0.0828539423466787
497,0.09629256177014549,0.14833546111594315,0.23908771609893545,0.03579115068499725,0.06551671718669749,0.08265867144806888
